external_id,image_path,Open Water,Floating Vegetation,Reedlands & Permanent Swamps,Tall Seasonal Sedge Wetlands,Short Seasonal Grass Floodplains,Riparian Forest,Woodlands,Bare Ground / Dry Grass,Shrubland,[Lvl 2] Water Lily,[Lvl 2] Rafts,[Lvl 2] Salvinia / Other Fern,[Lvl 2] Papyrus,[Lvl 2] Phragmites / Miscanthus
IMG_20230801_105724_00_756_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_756_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230806_085006_00_119_left.jpg,ALL_SPLIT_IMAGES\IMG_20230806_085006_00_119_left.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230731_082119_00_099_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_099_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,1
IMG_20230816_084957_00_591_left.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_591_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230731_082119_00_001_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_001_left.jpg,0,0,0,0,0,1,0,0,0,0,0,0,0,0
IMG_20230731_090345_00_115_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_115_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230808_090010_00_091_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_090010_00_091_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230731_082119_00_275_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_275_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230730_095240_00_774_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_774_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230804_102002_00_803_left.jpg,ALL_SPLIT_IMAGES\IMG_20230804_102002_00_803_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230816_084957_00_693_right.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_693_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230809_083903_00_750_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_750_right.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230731_090345_00_258_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_258_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230731_090345_00_076_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_076_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230801_115532_00_232_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_232_right.jpg,0,0,0,1,0,0,0,0,0,1,1,0,0,1
IMG_20230809_083903_00_582_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_582_left.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230809_083903_00_653_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_653_right.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230803_084013_00_147_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_147_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230801_115532_00_218_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_218_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230730_095240_00_359_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_359_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230730_095240_00_331_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_331_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230809_083903_00_789_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_083903_00_789_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230817_083956_00_761_right.jpg,ALL_SPLIT_IMAGES\IMG_20230817_083956_00_761_right.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1
IMG_20230803_084013_00_041_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_041_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230801_115532_00_256_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_256_left.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230730_095240_00_246_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_246_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230801_115532_00_154_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_154_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230731_090345_00_265_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_265_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230815_081054_00_720_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_081054_00_720_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230805_084513_00_852_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_852_left.jpg,0,0,0,0,0,0,0,0,1,0,0,0,0,0
IMG_20230804_091654_00_428_right.jpg,ALL_SPLIT_IMAGES\IMG_20230804_091654_00_428_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230801_115532_00_147_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_147_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1
IMG_20230818_084456_00_405_left.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_405_left.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,0
IMG_20230803_090653_00_275_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_090653_00_275_right.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,1
IMG_20230806_085006_00_095_left.jpg,ALL_SPLIT_IMAGES\IMG_20230806_085006_00_095_left.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0
IMG_20230802_085359_00_704_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_704_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1
IMG_20230806_085006_00_127_left.jpg,ALL_SPLIT_IMAGES\IMG_20230806_085006_00_127_left.jpg,0,0,0,0,1,0,0,0,0,0,0,1,0,0
IMG_20230811_081937_00_449_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_449_left.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230812_080710_00_158_right.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_158_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230809_090223_00_495_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_495_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230805_084513_00_727_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_727_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230811_081937_00_452_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_452_right.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230805_084513_00_986_left.jpg,ALL_SPLIT_IMAGES\IMG_20230805_084513_00_986_left.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0
IMG_20230817_083956_00_725_right.jpg,ALL_SPLIT_IMAGES\IMG_20230817_083956_00_725_right.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,1
IMG_20230807_095033_00_006_right.jpg,ALL_SPLIT_IMAGES\IMG_20230807_095033_00_006_right.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230801_105724_00_739_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_739_left.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230729_092645_00_739_right.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_739_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230813_075522_00_505_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_505_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230730_095240_00_288_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_288_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230808_121840_00_310_left.jpg,ALL_SPLIT_IMAGES\IMG_20230808_121840_00_310_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,0
IMG_20230801_105724_00_848_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_848_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230803_084013_00_320_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_320_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,1,0
IMG_20230811_081937_00_682_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_682_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230804_102002_00_787_right.jpg,ALL_SPLIT_IMAGES\IMG_20230804_102002_00_787_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230801_105724_00_888_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_888_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230819_084913_00_484_right.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_484_right.jpg,0,1,0,0,0,0,0,0,0,0,1,1,0,0
IMG_20230731_090345_00_312_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_312_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230817_083956_00_964_left.jpg,ALL_SPLIT_IMAGES\IMG_20230817_083956_00_964_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230820_083209_00_993_right.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_993_right.jpg,0,0,1,0,0,0,0,0,0,0,0,1,0,1
IMG_20230809_090223_00_546_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_546_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230731_090345_00_355_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_355_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230801_115532_00_174_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_174_left.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230731_090345_00_163_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_163_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230813_075522_00_574_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_574_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230822_080815_00_399_left.jpg,ALL_SPLIT_IMAGES\IMG_20230822_080815_00_399_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_20230811_112158_00_258_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_112158_00_258_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230805_085231_00_263_right.jpg,ALL_SPLIT_IMAGES\IMG_20230805_085231_00_263_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230801_115532_00_306_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_306_left.jpg,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IMG_20230807_091124_00_899_right.jpg,ALL_SPLIT_IMAGES\IMG_20230807_091124_00_899_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,0
IMG_20230802_085359_00_360_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_360_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1
IMG_20230803_090653_00_306_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_090653_00_306_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230801_105724_00_748_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_748_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230801_115532_00_133_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_133_right.jpg,0,0,0,1,0,0,0,0,0,1,1,0,0,0
IMG_20230816_084957_00_431_left.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_431_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,1
