external_id,image_path,Open Water,Floating Vegetation,Reedlands & Permanent Swamps,Tall Seasonal Sedge Wetlands,Short Seasonal Grass Floodplains,Riparian Forest,Woodlands,Bare Ground / Dry Grass,Shrubland,[Lvl 2] Water Lily,[Lvl 2] Rafts,[Lvl 2] Salvinia / Other Fern,[Lvl 2] Papyrus,[Lvl 2] Phragmites / Miscanthus
IMG_20230806_084108_00_673_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_673_right.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230810_084950_00_994_left.jpg,ALL_SPLIT_IMAGES\IMG_20230810_084950_00_994_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230815_093239_00_129_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_093239_00_129_right.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,1
IMG_20230731_082119_00_670_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_670_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,1
IMG_20230811_081937_00_440_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_440_right.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230801_105724_00_763_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_763_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230730_095240_00_780_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_780_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,1
IMG_20230816_084957_00_650_left.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_650_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230803_090653_00_357_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_090653_00_357_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230812_080710_00_945_left.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_945_left.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230731_090345_00_135_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_135_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230730_082746_00_039_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_082746_00_039_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230801_105724_00_798_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_798_left.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230730_082746_00_033_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_082746_00_033_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230802_085359_00_514_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_514_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230730_095240_00_795_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_795_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230820_083209_00_870_right.jpg,ALL_SPLIT_IMAGES\IMG_20230820_083209_00_870_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230809_090223_00_512_right.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_512_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,1
IMG_20230802_085359_00_585_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_585_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230731_090345_00_261_left.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_261_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230811_112158_00_295_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_112158_00_295_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230802_085359_00_374_right.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_374_right.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230731_090345_00_150_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_150_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230803_090653_00_329_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_090653_00_329_right.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1
IMG_20230731_082119_00_646_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_082119_00_646_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230801_105724_00_866_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_866_left.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230811_081937_00_774_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_774_left.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230811_081937_00_398_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_398_right.jpg,0,0,0,1,0,0,0,0,0,0,1,0,0,1
IMG_20230803_084013_00_299_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_299_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230818_084456_00_252_right.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_252_right.jpg,0,0,0,1,0,0,0,0,0,0,0,1,0,0
IMG_20230819_084913_00_477_left.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_477_left.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230731_090345_00_188_right.jpg,ALL_SPLIT_IMAGES\IMG_20230731_090345_00_188_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230814_085958_00_027_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_085958_00_027_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1
IMG_20230813_083903_00_592_left.jpg,ALL_SPLIT_IMAGES\IMG_20230813_083903_00_592_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1
IMG_20230801_115532_00_151_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_151_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230801_105724_00_760_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_760_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230803_090653_00_346_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_090653_00_346_right.jpg,0,0,0,1,0,0,0,0,0,0,0,0,0,1
IMG_20230816_084957_00_633_left.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_633_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230809_090223_00_508_left.jpg,ALL_SPLIT_IMAGES\IMG_20230809_090223_00_508_left.jpg,0,0,1,0,0,0,0,0,0,0,1,0,1,0
IMG_20230730_095240_00_174_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_174_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230730_095240_00_267_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_267_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230819_084913_00_709_left.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_709_left.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230812_080710_00_996_left.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_996_left.jpg,1,0,0,0,0,0,0,0,1,0,0,0,0,0
IMG_20230811_112158_00_364_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_112158_00_364_left.jpg,0,0,1,0,0,0,0,0,0,0,1,0,0,1
IMG_20230818_084456_00_199_right.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_199_right.jpg,0,0,0,1,0,0,0,0,0,1,0,1,0,1
IMG_20230813_075522_00_558_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_558_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230801_105724_00_754_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_754_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230810_083039_00_203_left.jpg,ALL_SPLIT_IMAGES\IMG_20230810_083039_00_203_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230803_084013_00_155_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_155_left.jpg,0,1,0,0,0,0,0,0,0,1,0,0,0,0
IMG_20230806_085006_00_095_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_085006_00_095_right.jpg,0,1,0,0,0,0,0,0,0,0,1,1,0,0
IMG_20230802_085359_00_659_left.jpg,ALL_SPLIT_IMAGES\IMG_20230802_085359_00_659_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,1,0
IMG_20230801_115532_00_278_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_278_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230813_075522_00_257_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_075522_00_257_right.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
IMG_20230803_084013_00_059_right.jpg,ALL_SPLIT_IMAGES\IMG_20230803_084013_00_059_right.jpg,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IMG_20230730_095240_00_480_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_480_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230801_084044_00_001_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_084044_00_001_right.jpg,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IMG_20230805_085231_00_019_right.jpg,ALL_SPLIT_IMAGES\IMG_20230805_085231_00_019_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,1
IMG_20230729_092645_00_384_left.jpg,ALL_SPLIT_IMAGES\IMG_20230729_092645_00_384_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230814_085958_00_076_left.jpg,ALL_SPLIT_IMAGES\IMG_20230814_085958_00_076_left.jpg,0,0,0,1,0,0,0,0,0,1,0,0,0,0
IMG_20230813_083903_00_926_right.jpg,ALL_SPLIT_IMAGES\IMG_20230813_083903_00_926_right.jpg,0,0,1,0,0,0,0,0,0,1,0,0,0,1
IMG_20230730_095240_00_772_right.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_772_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230811_081937_00_686_right.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_686_right.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0
IMG_20230815_093239_00_130_right.jpg,ALL_SPLIT_IMAGES\IMG_20230815_093239_00_130_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230811_081937_00_458_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_458_left.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230806_084108_00_443_right.jpg,ALL_SPLIT_IMAGES\IMG_20230806_084108_00_443_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,1
IMG_20230812_080710_00_890_right.jpg,ALL_SPLIT_IMAGES\IMG_20230812_080710_00_890_right.jpg,0,1,0,0,0,0,0,0,0,0,0,1,0,0
IMG_20230807_091124_00_751_right.jpg,ALL_SPLIT_IMAGES\IMG_20230807_091124_00_751_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230730_095240_00_366_left.jpg,ALL_SPLIT_IMAGES\IMG_20230730_095240_00_366_left.jpg,1,0,0,0,0,0,0,0,0,0,0,0,1,0
IMG_20230803_115240_00_528_left.jpg,ALL_SPLIT_IMAGES\IMG_20230803_115240_00_528_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230819_084913_00_800_right.jpg,ALL_SPLIT_IMAGES\IMG_20230819_084913_00_800_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230801_105724_00_820_right.jpg,ALL_SPLIT_IMAGES\IMG_20230801_105724_00_820_right.jpg,0,0,0,0,1,0,0,0,0,1,1,0,0,0
IMG_20230818_084456_00_054_right.jpg,ALL_SPLIT_IMAGES\IMG_20230818_084456_00_054_right.jpg,0,0,1,0,0,0,0,0,0,0,0,0,0,1
IMG_20230816_084957_00_635_left.jpg,ALL_SPLIT_IMAGES\IMG_20230816_084957_00_635_left.jpg,0,0,1,0,0,0,0,0,0,0,0,0,1,0
IMG_20230811_081937_00_446_left.jpg,ALL_SPLIT_IMAGES\IMG_20230811_081937_00_446_left.jpg,0,0,0,0,0,0,0,1,0,0,0,0,0,0
IMG_20230801_115532_00_258_left.jpg,ALL_SPLIT_IMAGES\IMG_20230801_115532_00_258_left.jpg,0,0,0,0,1,0,0,0,0,0,0,0,0,0
